Current Price,Original Price,Discount Percentage,Number OF Ratings,Battery Life (Days),Display Size,rating_placeholder_flag,reviews_placeholder_flag,price_logic_flag,Brand_ambrane,Brand_apple,Brand_boat,Brand_crossbeats,Brand_dizo,Brand_fire-boltt,Brand_fitbit,Brand_fossil,Brand_garmin,Brand_gizmore,Brand_hammer,Brand_honor,Brand_huawei,Brand_noise,Brand_pebble,Brand_samsung,Brand_zebronics,Dial Shape_Contemporary,Dial Shape_Curved,Dial Shape_Missing,Dial Shape_Oval,Dial Shape_Rectangle,Dial Shape_Square,Strap Color_Beige,Strap Color_Black,Strap Color_Blue,Strap Color_Brown,Strap Color_Burgundy,Strap Color_Charcoal,Strap Color_Deep Wine,Strap Color_Gold,Strap Color_Graphite,Strap Color_Green,Strap Color_Grey,Strap Color_Maroon,Strap Color_Midnight,Strap Color_Missing,Strap Color_Misty Rose,Strap Color_Morning Glow,Strap Color_Multicolor,Strap Color_Orange,Strap Color_Orange Alpine,Strap Color_Passion Pink,Strap Color_Pink,"Strap Color_Pink, Gold",Strap Color_Purple,Strap Color_Red,Strap Color_Rose Gold,Strap Color_Silver,Strap Color_Starlight Sport,Strap Color_White,Strap Material_Carbon-Fiber;,Strap Material_Fabric,Strap Material_Fluoroelastomer,Strap Material_Leather,Strap Material_Missing,Strap Material_Nylon,Strap Material_Other,Strap Material_Plastic,Strap Material_Rubber,Strap Material_Silicon,Strap Material_Stainless Steel,Strap Material_Synthetic,Strap Material_Thermo Plastic Polyurethene,Weight_35 - 50 g,Weight_50 - 75 g,Weight_75g +,Weight_<= 20 g
-0.6684046277960202,-0.7719130376129303,0.3354591028963885,-0.2398493238732517,1.0208001911099538,2.670401788823655,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,3.519178225753192,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,1.4516001023501126,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,3.519178225753192,-1.1355499479153377,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,2.470230923684369,-0.33439660025481843
-0.6281120468200229,-0.6265998126233437,0.3706368177433995,-0.23403708106041884,-0.8148003394363605,0.1878555131941835,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,7.54983443527075,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,1.8452813582592875,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,1.8452813582592875,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,2.5622680170708816,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,-1.1355499479153377,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,2.8147960713126134,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.2372164505228832,0.46259546528610235,0.36486423628458986,-0.208658624295765,-0.8148003394363605,-0.019023343108272615,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,5.2915026221291805,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,6.97956200017492,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,-1.1355499479153377,-0.21223817998900443,-0.07602859212697055,6.979562000174919,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.6799167937891623,-0.590271506375947,0.4901525476624241,-0.20041626272067015,-0.8148003394363605,0.8084920821015514,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,4.049691346263318,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,1.94090785141161,-0.5507910552258941,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,3.594440151122286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.651136378806307,-0.5539432001285505,0.4527957880122691,-0.11987160477559411,-1.40481479568339,-2.7084484750401994,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,4.412548949903459,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,1.8155705153742434,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,3.594440151122286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.1793678164073442,0.3176455233589897,0.3028320536056689,-0.20206974558983812,-1.40481479568339,-0.43278105571318437,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,4.55521678957215,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,-0.6888949638271722,3.0389626713151743,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.5245025528817441,-0.4086299751389639,0.3353979467430314,-0.2154980307091416,-0.017967152872223353,0.1878555131941835,-0.23354968324845687,2.594866727470475,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,4.281744192888376,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,1.8452813582592875,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,1.8452813582592875,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,2.5622680170708816,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,-1.1355499479153377,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.651136378806307,-0.699256425118137,0.3647834865658382,0.5788752240723424,-0.8148003394363605,0.6016132257990953,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,3.0389626713151743,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,1.8452813582592875,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,1.8452813582592875,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,4.412548949903459,-0.0536828127095019,-0.28415724804218323,-1.1355499479153377,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,2.8147960713126134,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.5417132410414914,-0.26331675014937733,0.4116274814558519,-0.2154980307091416,-0.8148003394363605,-2.7084484750401994,-0.23354968324845687,2.594866727470475,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,2.736385367240656,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,1.8155705153742434,-0.09325048082403138,1.4516001023501126,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.6223559638234518,-0.5539432001285505,0.4038851163337777,-0.23541498345139214,1.0208001911099538,0.3947343694966396,4.281744192888376,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,2.736385367240656,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,1.8155705153742434,-0.09325048082403138,1.4516001023501126,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
